,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
0,1,New York,Denver,2019-01-01,107.5,96.0,97.0,104.7,109.3,118.0,108,20,8
1,1,Denver,New York,2019-01-01,109.9,109.0,122.0,115.9,116.7,129.0,115,8,20
2,2,LA Clippers,Philadelphia,2019-01-01,115.9,118.7,111.0,112.1,115.7,129.0,113,13,23
3,2,Philadelphia,LA Clippers,2019-01-01,114.0,107.7,95.0,114.7,115.7,122.0,119,23,13
4,3,Detroit,Milwaukee,2019-01-01,107.7,100.3,107.0,107.9,102.0,115.0,98,9,17
5,3,Milwaukee,Detroit,2019-01-01,116.9,116.7,129.0,109.5,109.7,109.0,121,17,9
6,4,Portland,Sacramento,2019-01-01,111.3,114.7,129.0,116.8,121.3,121.0,113,25,26
7,4,Sacramento,Portland,2019-01-01,115.2,116.3,114.0,110.5,106.3,95.0,108,26,25
8,5,Utah,Toronto,2019-01-01,107.5,114.3,129.0,107.2,103.0,89.0,116,29,28
9,5,Toronto,Utah,2019-01-01,112.9,96.0,95.0,105.6,102.3,97.0,122,28,29
10,6,Boston,Minnesota,2019-01-02,111.6,112.0,111.0,111.6,116.7,123.0,115,2,18
11,6,Minnesota,Boston,2019-01-02,111.5,115.7,114.0,106.0,116.7,120.0,102,18,2
12,7,Brooklyn,New Orleans,2019-01-02,110.6,112.0,115.0,115.3,111.3,114.0,126,3,19
13,7,New Orleans,Brooklyn,2019-01-02,116.2,113.7,123.0,111.8,120.3,129.0,121,19,3
14,8,Chicago,Orlando,2019-01-02,100.4,94.7,89.0,107.5,106.3,125.0,84,5,22
15,8,Orlando,Chicago,2019-01-02,103.4,108.3,100.0,109.3,102.0,95.0,112,22,5
16,9,Charlotte,Dallas,2019-01-02,113.7,117.0,125.0,110.4,113.0,122.0,84,4,7
17,9,Dallas,Charlotte,2019-01-02,110.6,106.3,102.0,111.1,105.7,100.0,122,7,4
18,10,Cleveland,Miami,2019-01-02,102.3,96.3,108.0,106.1,104.3,113.0,92,6,16
19,10,Miami,Cleveland,2019-01-02,106.7,108.7,104.0,111.3,108.0,111.0,117,16,6
20,11,LA Lakers,Oklahoma City,2019-01-02,113.4,114.7,121.0,105.6,103.0,102.0,100,14,21
21,11,Oklahoma City,LA Lakers,2019-01-02,112.1,114.3,122.0,111.4,116.3,114.0,107,21,14
22,12,Memphis,Detroit,2019-01-02,101.8,99.7,101.0,109.9,118.3,121.0,94,15,9
23,12,Detroit,Memphis,2019-01-02,107.4,97.7,98.0,102.3,104.0,113.0,101,9,15
24,13,Philadelphia,Phoenix,2019-01-02,114.1,109.3,119.0,114.4,124.0,132.0,132,23,24
